Time(sec),End Time,ID,End ID,Q,Cmd,InterCmdTime(ms),LBA,length,Alignment,FUA,CCT(ms),qCCT(ms),TtoD(ms),qDepth,eqDepth,Queue Age,,,Sequential,Stream#,Cache Hit,LPQ,Hint Code,Command,subcommand,,,,tagID[1],opid[1],devno[1],blkno[1],blkcnt[1],flags[1],cylBegin[1],headBegin[1],thetaBegin[1],cylDest[1],headDest[1],sectorDest[1],SeekDistance[1],SeekTime[1],Latency[1],XferTime[1],AccessTime[1],rpo_seektime[1],rpo_latency[1],rpo_xfertime[1],BlocksXferred[1],block_first[1],block_last[1],tagID[2],opid[2],devno[2],blkno[2],blkcnt[2],flags[2],cylBegin[2],headBegin[2],thetaBegin[2],cylDest[2],headDest[2],sectorDest[2],SeekDistance[2],SeekTime[2],Latency[2],XferTime[2],AccessTime[2],rpo_seektime[2],rpo_latency[2],rpo_xfertime[2],BlocksXferred[2],block_first[2],block_last[2], diskCtlrQueueDepthEnd,diskCacheHitStatus,nZone_id, Flag update SMR WRRO, Num sectors, Additional time (ms) SMR WRRO
      12.513447709,       0.000000000,666,0, ,W, 20.639816,         641608728,8,fully aligned,N,  9.614232,  9.614237,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,666,665,0,      641608728,8,0,22451,7,2635929571,22387,5,1528,64,1.367000,8.223645,0.023592,9.614237,1367000000,8236320813,2948443,2798,      641608761,      641608736,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.523061941,       0.000000000,667,0, ,R,  9.614232,         641614192,8,fully aligned,N,  0.828013,  0.828017,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,667,666,0,      641614192,8,1,22387,5,3296099805,22385,5,1348,2,0.608000,0.196425,0.023592,0.828017,608000000,196425120,2948443,9,      641614192,      641614200,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
      12.523889954,       0.000000000,668,0, ,W,  0.828013,        5267308864,8,fully aligned,N, 14.440064, 14.440067,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,668,667,0,     5267308864,8,0,22385,5,3722854282,205367,2,1945,182982,10.677000,3.732610,0.030458,14.440067,10677000000,3732609748,3806749,9,     5267308864,     5267308872,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.538330018,       0.000000000,669,0, ,R, 14.440064,         791680576,8,fully aligned,N, 13.542550, 13.542553,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,669,668,0,      791680576,8,1,205367,2,2575271872,27803,5,1732,177564,10.477703,3.041132,0.023718,13.542553,10477703125,3041132291,2964337,9,      791680576,      791680584,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3806749,0,0,0.0000000
      12.551872568,       0.000000000,670,0, ,R, 13.542550,        2499586520,8,fully aligned,N,  6.863143,  6.863146,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,670,669,0,     2499586520,8,1,27803,5,965114461,90492,4,2010,62689,6.606668,0.231107,0.025371,6.863146,6606667968,231107075,3170967,9,     2499586520,     2499586528,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3806749,0,0,0.0000000
      12.558735711,       0.000000000,671,0, ,W,  6.863143,         642149856,8,fully aligned,N, 12.233568, 12.233572,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,671,670,0,      642149856,8,0,90492,4,207384019,22449,7,832,68043,6.917549,5.292431,0.023592,12.233572,6917548828,5300585428,2948443,1803,      642150884,      642149864,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.570969279,       0.000000000,672,0, ,R, 12.233568,        2606849176,8,fully aligned,N,  9.583225,  9.583233,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,672,671,0,     2606849176,8,1,22449,7,2217549513,94579,8,700,72130,7.072336,2.485331,0.025566,9.583233,7072335937,2485330899,3194808,9,     2606849176,     2606849184,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
      12.584465172,       0.000000000,673,0, ,R, 13.495893,        1388460720,8,fully aligned,N, 10.471101, 10.471104,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,673,672,0,     1388460720,8,1,94579,8,583345466,49227,1,1492,45352,5.828719,4.618158,0.024227,10.471104,5828718750,202814737,3027915,1534,     1388461944,     1388460728,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
      12.594936273,       0.000000000,674,0, ,W, 10.471101,        2528431896,8,fully aligned,N, 10.620275, 10.620279,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,674,673,0,     2528431896,8,0,49227,1,1685142297,91601,8,1261,42374,5.679996,4.914912,0.025371,10.620279,5679996093,4914911587,3170967,9,     2528431896,     2528431904,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.606710705,       0.000000000,675,0, ,R, 11.774432,         647920248,8,fully aligned,N,  9.438814,  9.438818,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,675,674,0,      647920248,8,1,91601,8,3458671280,22690,3,234,68911,6.957020,2.458207,0.023592,9.438818,6957019531,3616150220,2948443,842,      647922237,      647920256,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3170967,0,0,0.0000000
      12.620845819,       0.000000000,676,0, ,W, 14.135114,        5246387328,8,fully aligned,N, 12.888745, 12.888748,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,676,675,0,     5246387328,8,0,22690,3,2153918971,204446,0,1251,181756,10.632836,2.225455,0.030458,12.888748,10632835937,6921760240,3806749,9,     5246387328,     5246387336,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.633734564,       0.000000000,677,0, ,W, 12.888745,         689786904,8,fully aligned,N, 18.844515, 18.844520,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,677,676,0,      689786904,8,0,204446,0,206792753,24156,0,2520,180290,10.571836,8.249092,0.023592,18.844520,10571835937,8261799811,2948443,2806,      689786929,      689786912,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.652579079,       0.000000000,678,0, ,R, 18.844515,         644354928,8,fully aligned,N,  3.499906,  3.499911,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,678,677,0,      644354928,8,1,24156,0,1329247400,22557,3,1922,1599,2.387000,1.089319,0.023592,3.499911,2387000000,1089318593,2948443,9,      644354928,      644354936,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
      12.656078985,       0.000000000,679,0, ,R,  3.499906,         641620272,8,fully aligned,N,  3.780793,  3.780798,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,679,678,0,      641620272,8,1,22557,3,3133085288,22383,5,1784,174,1.411000,2.346206,0.023592,3.780798,1411000000,2346205711,2948443,9,      641620272,      641620280,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
      12.661443899,       0.000000000,680,0, ,R,  5.364914,        2520253336,8,fully aligned,N,  7.472048,  7.472051,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,680,679,0,     2520253336,8,1,22383,5,1603173598,91342,5,2201,68959,6.959082,0.487598,0.025371,7.472051,6959082031,2071714401,3170967,9,     2520253336,     2520253344,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
      12.690680174,       0.000000000,681,0, ,W, 29.236275,        7403405896,32,fully aligned,N, 18.647289, 18.647290,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,681,680,0,     7403405896,32,0,91342,5,3786533108,315897,7,458,224555,11.948848,6.536444,0.161998,18.647290,11948847656,3300674756,5062421,33,     7403405896,     7403405928,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.709327463,       0.000000000,682,0, ,R, 18.647289,         658545264,8,fully aligned,N, 17.722988, 17.722992,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,682,681,0,      658545264,8,1,315897,7,512370870,23116,3,420,292781,14.080596,3.618804,0.023592,17.722992,14080595703,3624383608,2948443,1236,      658546859,      658545272,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5062421,0,0,0.0000000
      12.727050451,       0.000000000,683,0, ,W, 17.722988,         661954888,8,fully aligned,N,  6.404093,  6.404098,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,683,682,0,      661954888,8,0,23116,3,1056794608,23184,2,1068,68,1.367000,5.013505,0.023592,6.404098,1367000000,5021238326,2948443,1709,      661956010,      661954896,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.746058199,       0.000000000,684,0, ,W, 19.007748,        7283464648,16,fully aligned,N, 20.816412, 20.816412,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,684,683,0,     7283464648,16,0,23184,2,2263378792,308818,2,1598,285634,13.843336,6.893476,0.079600,20.816412,13843335937,2830457687,4975001,17,     7283464648,     7283464664,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.766874611,       0.000000000,685,0, ,W, 20.816412,        7235595312,8,fully aligned,N,  6.268150,  6.268157,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,685,684,0,     7235595312,8,0,308818,2,107173854,305886,9,534,2932,2.623937,3.605239,0.038981,6.268157,2623937500,3605238596,4871686,9,     7235595312,     7235595320,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.782300181,       0.000000000,686,0, ,W, 15.425570,        7533677408,8,fully aligned,N,  4.821906,  4.821907,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,686,685,0,     7533677408,8,0,305886,9,3762484901,323957,4,1059,18071,4.222387,0.558194,0.041327,4.821907,4222386718,1382279396,5165735,9,     7533677408,     7533677416,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.787122087,       0.000000000,687,0, ,R,  4.821906,        2590678744,8,fully aligned,N, 14.556198, 14.556205,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,687,686,0,     2590678744,8,1,323957,4,1952709097,94023,1,1698,229934,12.110977,2.419662,0.025566,14.556205,12110976562,2419662475,3194808,9,     2590678744,     2590678752,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5165735,0,0,0.0000000
      12.801678285,       0.000000000,688,0, ,W, 14.556198,        7403405928,8,fully aligned,N, 16.024525, 16.024525,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,688,687,0,     7403405928,8,0,94023,1,864981572,315897,7,490,221874,11.878648,4.105377,0.040500,16.024525,11878648437,4105377197,5062421,9,     7403405928,     7403405936,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.817702810,       0.000000000,689,0, ,R, 16.024525,         545149232,8,fully aligned,N, 21.224920, 21.224928,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,689,688,0,      545149232,8,1,315897,7,534024278,18975,7,1258,296922,14.256367,6.945156,0.023404,21.224928,14256367187,6963213284,2924601,2383,      545149700,      545149240,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5062421,0,0,0.0000000
      12.838927730,       0.000000000,690,0, ,W, 21.224920,        7255996224,16,fully aligned,N, 15.546573, 15.546580,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,690,689,0,     7255996224,16,0,18975,7,2883330407,307173,0,1094,288198,13.930508,1.538118,0.077954,15.546580,13930507812,1538117726,4871686,17,     7255996224,     7255996240,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.854474303,       0.000000000,691,0, ,R, 15.546573,         644348912,8,fully aligned,N, 15.830068, 15.830072,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,691,690,0,      644348912,8,1,307173,0,2306038276,22559,3,1550,284614,13.802000,2.004480,0.023592,15.830072,13802000000,2004480361,2948443,9,      644348912,      644348920,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,4871686,0,0,0.0000000
      12.870304371,       0.000000000,692,0, ,R, 15.830068,        1093963136,8,fully aligned,N,  7.584188,  7.584193,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,692,691,0,     1093963136,8,1,22559,3,1874858558,38648,1,708,16089,4.032801,3.527482,0.023911,7.584193,4032800780,3533522287,2988179,1189,     1093964740,     1093963144,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,4871686,0,0,0.0000000
      12.877888558,       0.000000000,693,0, ,W,  7.584188,         689782792,8,fully aligned,N, 11.880237, 11.880242,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,693,692,0,      689782792,8,0,38648,1,1488751964,24155,0,1230,14493,3.898492,7.958158,0.023592,11.880242,3898492187,7970420519,2948443,2708,      689782915,      689782800,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.889768796,       0.000000000,694,0, ,R, 11.880237,        4238987848,16,fully aligned,N, 13.741848, 13.741852,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,694,693,0,     4238987848,16,1,24155,0,3316812365,160098,9,2013,135943,9.190787,4.494985,0.056080,13.741852,9190787109,4494984944,3504753,17,     4238987848,     4238987864,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
      12.903510644,       0.000000000,695,0, ,W, 13.741848,        2621339376,8,fully aligned,N, 11.730581, 11.730589,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,695,694,0,     2621339376,8,0,160098,9,1809372355,95208,1,362,64890,6.699504,5.005519,0.025566,11.730589,6699503906,5005518595,3194808,9,     2621339376,     2621339384,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.935748379,       0.000000000,696,0, ,W, 32.237735,         642159536,8,fully aligned,N,  7.507019,  7.507024,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,696,695,0,      642159536,8,0,95208,1,1244705325,22446,7,2046,72762,7.077492,0.405939,0.023592,7.507024,7077492187,4246425628,2948443,9,      642159536,      642159544,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.946868186,       0.000000000,697,0, ,W, 11.119807,        2520252824,8,fully aligned,N, 12.093691, 12.093695,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,697,696,0,     2520252824,8,0,22446,7,2680842918,91342,5,1689,68896,6.956375,5.111949,0.025371,12.093695,6956375000,391403834,3170967,9,     2520252824,     2520252832,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.968004264,       0.000000000,698,0, ,W, 21.136078,        7131801040,16,fully aligned,N, 14.101428, 14.101432,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,698,697,0,     7131801040,16,0,91342,5,689392683,299906,1,1275,208564,11.465734,2.558637,0.077061,14.101432,11465734375,3267693519,4816055,17,     7131801040,     7131801056,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.982105692,       0.000000000,699,0, ,W, 14.101428,        5267951040,8,fully aligned,N, 13.674471, 13.674474,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,699,698,0,     5267951040,8,0,299906,1,3662245997,205395,4,1143,94511,7.869020,5.774997,0.030458,13.674474,7869019531,5780529975,3806749,1526,     5267951710,     5267951048,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      12.995780163,       0.000000000,700,0, ,R, 13.674471,        1462789528,128,fully aligned,N, 17.168316, 17.168319,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,700,699,0,     1462789528,128,1,205395,4,2120079939,51947,2,89,153448,9.759469,7.021274,0.387577,17.168319,9759468750,7029366492,3027915,2447,     1462789959,     1462789656,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3806749,0,0,0.0000000
      13.012948478,       0.000000000,701,0, ,R, 17.168316,        2580493400,8,fully aligned,N,  9.441700,  9.441704,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,701,700,0,     2580493400,8,1,51947,2,2378627940,93613,1,1140,41666,5.650336,3.765996,0.025371,9.441704,5650335937,3765996297,3170967,9,     2580493400,     2580493408,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3806749,0,0,0.0000000
      13.022390178,       0.000000000,702,0, ,W,  9.441700,        5221580864,8,fully aligned,N, 16.485125, 16.485129,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,702,701,0,     5221580864,8,0,93613,1,2949875755,203197,5,1928,109584,8.333000,8.121671,0.030458,16.485129,8333000000,8129445711,3806749,2142,     5221580918,     5221580872,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.038875304,       0.000000000,703,0, ,R, 16.485125,        5208734736,16,fully aligned,N,  2.370164,  2.370168,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,703,702,0,     5208734736,16,1,203197,5,2856309980,202686,1,51,511,1.732625,0.576631,0.060912,2.370168,1732625000,577179590,3806749,168,     5208736772,     5208734752,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3806749,0,0,0.0000000
      13.058845759,       0.000000000,704,0, ,W, 19.970455,        7533677416,32,fully aligned,N, 11.781269, 11.781269,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,704,703,0,     7533677416,32,0,202686,1,264102446,323957,4,1067,121271,8.720006,2.895959,0.165304,11.781269,8720005859,3829582532,5165735,33,     7533677416,     7533677448,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.070627028,       0.000000000,705,0, ,W, 11.781269,        7255996240,128,fully aligned,N,  9.476082,  9.476089,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,705,704,0,     7255996240,128,0,323957,4,2041154750,307173,0,1110,16784,4.104750,4.747756,0.623583,9.476089,4104750000,4747756322,4871686,129,     7255996240,     7255996368,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.080103110,       0.000000000,706,0, ,W,  9.476082,        7255996368,16,fully aligned,N,  0.078948,  0.078956,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,706,705,0,     7255996368,16,0,307173,0,2630122995,307173,0,1238,0,0.000000,0.001001,0.077954,0.078956,0,1001358,4871686,17,     7255996368,     7255996384,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.084171182,       0.000000000,707,0, ,W,  4.068072,        5267970528,8,fully aligned,N, 10.788065, 10.788069,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,707,706,0,     5267970528,8,0,307173,0,431824184,205393,5,948,101780,8.095000,2.662611,0.030458,10.788069,8095000000,6651735305,3806749,9,     5267970528,     5267970536,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.094959247,       0.000000000,708,0, ,R, 10.788065,         644349808,8,fully aligned,N, 11.329520, 11.329524,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,708,707,0,      644349808,8,1,205393,5,1696983251,22559,3,2446,182834,10.677000,0.628932,0.023592,11.329524,10677000000,628932317,2948443,9,      644349808,      644349816,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3806749,0,0,0.0000000
      13.141314631,       0.000000000,709,0, ,W, 46.355384,        6966778624,8,fully aligned,N, 20.293486, 20.293492,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,709,708,0,     6966778624,8,0,22559,3,4113529765,290452,9,1435,267893,13.243027,7.013329,0.037136,20.293492,13243027343,372521082,4641215,9,     6966778624,     6966778632,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.196438620,       0.000000000,710,0, ,W, 55.123989,        7533677448,32,fully aligned,N,  7.687168,  7.687168,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,710,709,0,     7533677448,32,0,290452,9,2459446292,323957,4,1099,33505,5.217668,2.304196,0.165304,7.687168,5217667968,3801361719,5165735,33,     7533677448,     7533677480,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.206562468,       0.000000000,711,0, ,W, 10.123848,        7403405936,8,fully aligned,N, 11.187253, 11.187253,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,711,710,0,     7403405936,8,0,323957,4,3382270525,315897,7,498,8060,3.254828,7.891925,0.040500,11.187253,3254828125,1995277404,5062421,9,     7403405936,     7403405944,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.303140996,       0.000000000,712,0, ,W, 96.578528,        5265129000,8,fully aligned,N, 16.225165, 16.225169,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,712,711,0,     5265129000,8,0,315897,7,1618857285,205229,5,333,110668,8.358117,7.836594,0.030458,16.225169,8358117187,1568706830,3806749,2067,     5265129129,     5265129008,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.319366161,       0.000000000,713,0, ,R, 16.225165,        5191979520,8,fully aligned,N,  6.596007,  6.596011,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,713,712,0,     5191979520,8,1,205229,5,1391309231,201836,3,1629,3393,2.674586,3.890967,0.030458,6.596011,2674585937,3890967368,3806749,9,     5191979520,     5191979528,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3806749,0,0,0.0000000
      13.325962169,       0.000000000,714,0, ,W,  6.596007,        7403405944,8,fully aligned,N, 16.829086, 16.829087,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,714,713,0,     7403405944,8,0,201836,3,495898211,315897,7,506,114061,8.481059,8.307528,0.040500,16.829087,8481058593,8307528495,5062421,9,     7403405944,     7403405952,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.342791255,       0.000000000,715,0, ,W, 16.829086,        7410555344,16,fully aligned,N,  5.178698,  5.178698,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,715,714,0,     7410555344,16,0,315897,7,579608733,316489,0,1328,592,1.746750,3.350949,0.080999,5.178698,1746750000,3350949287,5062421,17,     7410555344,     7410555360,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.347969953,       0.000000000,716,0, ,W,  5.178698,        7403405952,8,fully aligned,N,  3.195151,  3.195151,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,716,715,0,     7403405952,8,0,316489,0,3248689370,315897,7,514,592,1.746750,1.407901,0.040500,3.195151,1746750000,1407901445,5062421,9,     7403405952,     7403405960,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.362440474,       0.000000000,717,0, ,R, 14.470521,        5191980736,8,fully aligned,N, 10.494564, 10.494567,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,717,716,0,     5191980736,8,1,315897,7,2116804456,201835,3,658,114062,8.480324,1.983786,0.030458,10.494567,8480324217,4925823211,3806749,9,     5191980736,     5191980744,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5062421,0,0,0.0000000
