16.392501 0               526272 8 0
341532.012981 0               686744 8 0
341598.988657 0               160032 8 0
341635.752778 0               180504 8 1
341645.195507 0               689752 8 1
341668.913614 0              1875248 8 0
341699.770599 0               183128 8 0
341760.473707 0               690776 8 0
341763.850469 0                67768 8 1
341766.269715 0              1370608 8 1
341766.977404 0              1952424 32 0
341776.811409 0              1931896 32 0
341783.910938 0               689880 8 1
341791.495110 0               143072 8 1
341820.265314 0              1360240 8 0
341840.183267 0               180376 8 1
341862.576914 0               678744 8 1
341889.302043 0               689176 8 0
341901.000490 0              1376432 8 0
341901.422541 0               669528 8 0
341942.409272 0              1916360 8 0
341967.309314 0               153272 8 0
341974.079678 0              1376880 8 1
342006.773593 0               689176 8 1
342018.366070 0               691928 8 0
342022.443418 0               160920 8 0
342069.475199 0              1949704 16 0
342087.280885 0               516000 64 1
342092.027968 0               679704 8 1
342109.101644 0               165520 8 0
342111.248817 0              1968552 32 0
342120.863354 0              1986248 16 0
342122.608896 0              1935112 8 0
342125.292915 0               144072 8 0
342134.599198 0               162072 8 0
342193.702549 0              1949720 8 0
342229.372347 0               143768 8 0
342235.158811 0               664600 8 1
342250.380243 0              1935120 64 0
342264.065185 0               164312 8 1
342266.669706 0              1916368 8 0
342267.342368 0               179736 8 1
342287.686230 0              1916376 8 0
342295.021629 0              1370888 8 0
342318.824873 0               668440 8 1
342328.142217 0               176664 8 0
342337.566026 0              1372720 8 1
342406.060893 0              1363440 8 0
342419.290966 0               161816 8 1
342427.118762 0              1371696 8 0
342459.832746 0              2003280 16 0
342470.334437 0              1916384 8 0
342504.407820 0              1404368 8 0
342518.994533 0               143136 8 1
342546.341281 0              1931928 8 0
342565.327350 0              1403696 8 0
342586.771962 0               675696 8 1
342600.514153 0               176664 8 0
342610.469063 0              1968584 16 0
342612.866980 0              1916392 32 0
342627.623484 0               407672 8 0
342645.705285 0              1916424 8 0
342713.912921 0               148576 8 0
342722.815949 0               142240 8 0
342724.258434 0              1362024 8 0
342752.693147 0              1952456 8 0
342772.159717 0              1457816 8 1
342781.855962 0               300472 16 1
342798.251295 0               145424 8 0
342806.712206 0               151320 8 1
342813.024476 0               162520 8 1
342828.204784 0               670552 8 0
342898.506138 0              1401072 8 0
342929.170489 0              1968600 8 0
342932.603263 0               160696 8 0
342955.126052 0               162776 8 1
343001.268470 0               160920 8 0
343028.123604 0               471856 32 1
343040.067155 0               680064 8 0
343042.642080 0               675672 8 0
343042.807232 0              1369392 8 0
343047.047856 0              1931936 8 0
343050.593892 0              1986264 8 0
343058.741889 0               178968 8 1
343062.094828 0              1890096 16 0
343121.064105 0               167704 8 0
343150.646871 0               651864 8 1
343182.700243 0               141288 8 1
343202.469226 0              1968608 64 0
343213.317573 0              1361200 8 0
343281.121621 0               668448 8 1
343288.148333 0              1916432 32 0
343305.276213 0              2003296 16 0
343310.102533 0               162712 8 1
343361.085921 0              1127368 16 1
343394.847597 0               969328 8 1
343425.237284 0              1376432 8 1
343451.525150 0              1361968 8 1
343529.850164 0               177112 8 1
343533.350555 0               160472 8 1
343553.782854 0               142752 8 1
343573.594330 0               177952 8 0
343577.664790 0               141208 8 0
343594.182129 0               364128 16 1
343603.815989 0              1931944 32 0
343604.964253 0               679096 8 0
343606.410224 0              2003312 64 0
343658.929147 0               163016 8 0
343665.031392 0              1361712 8 0
343744.044514 0               160504 8 0
343781.333965 0              2003376 32 0
343803.336776 0              1890112 8 0
343811.986380 0              1986272 8 0
343864.338200 0              1464448 8 0
343892.486391 0               667416 8 1
343899.179964 0               670360 8 1
343945.428082 0              1361968 8 0
344019.218906 0              1986280 16 0
344037.782292 0              1949728 64 0
344042.281820 0               169432 8 0
344047.039064 0               706168 8 1
344056.575554 0               160408 8 1
344085.135703 0               160952 8 0
344105.940804 0               141208 8 0
344124.890757 0               668576 8 1
344127.627139 0               794144 8 1
344143.953318 0              1968736 64 0
344155.191656 0              1875256 8 0
344173.799498 0              1701440 8 0
344177.765766 0               347400 8 1
344217.418096 0              1875264 16 0
344219.712170 0               960464 8 0
344232.644106 0               676128 8 1
344239.136105 0              1952464 8 0
344243.587286 0              1403224 8 0
344264.008527 0              1931976 8 0
344266.098731 0              1916464 32 0
344281.310282 0              1362160 8 0
344303.017810 0              2003408 32 0
344306.337370 0               398584 16 1
344329.950502 0              1949792 8 0
344365.367223 0               364144 8 1
344400.949304 0              1890120 8 0
344429.287436 0              1916496 32 0
344441.803695 0              1379184 8 0
344444.096323 0               139864 8 1
344444.363822 0              1890128 16 0
344467.122678 0               690224 8 0
344475.535136 0               241368 16 1
344476.679563 0              1390784 8 0
344503.644702 0              1935184 16 0
344583.547316 0               682200 8 0
344606.380291 0               674840 8 0
344606.515154 0              1875280 64 0
344625.635433 0              1916528 16 0
344673.329275 0                 9416 8 0
344700.270088 0              1023272 8 1
344730.392540 0               674200 8 0
344743.540975 0               653848 8 1
344772.386756 0               150552 8 1
344787.543031 0               140120 8 1
344790.109905 0               162712 8 0
344800.773070 0               675672 8 0
344827.081590 0              1875344 8 0
344834.080241 0              1949800 8 0
344863.256383 0              1402832 8 0
344875.651756 0              1916544 8 0
344901.913117 0               160456 8 0
344931.366688 0              1375984 8 0
344932.008884 0               542576 8 1
344932.878720 0               160696 8 0
344972.914348 0               167800 8 0
345016.313874 0               173400 8 0
345023.200271 0              1916552 64 0
345038.803647 0               160920 8 0
345057.056201 0              1404144 8 0
345073.272731 0              1952472 8 0
345077.348451 0               160952 8 0
345090.297871 0               347408 16 1
345094.858743 0               159640 8 1
345100.402570 0               693528 8 1
345103.090356 0               692184 8 1
345111.606571 0              1968864 16 0
345111.774022 0              1875352 8 0
345130.567390 0               140440 8 0
345164.981277 0               167800 8 0
345231.210948 0               180344 8 0
345253.080933 0               347424 8 1
345259.898982 0               160024 8 1
345278.344445 0               666840 8 0
345281.699849 0              1369392 8 0
345288.666509 0              1949808 16 0
345307.723556 0              1890144 16 0
345322.065894 0               174168 8 1
345333.508987 0               688920 8 1
345343.156447 0               379720 8 1
345411.066925 0               672664 8 1
345429.364343 0               516128 32 1
345430.090914 0               645976 8 1
345440.097086 0               176928 8 1
345457.250020 0              1986296 8 0
345571.406937 0              1408896 8 1
345582.141587 0               681752 8 0
345589.468359 0              1986304 16 0
345609.042731 0               398600 8 1
345657.861796 0              1968880 32 0
345685.886563 0                89240 8 0
345745.296856 0               516160 8 1
345772.559532 0               690584 8 1
345780.326774 0              1935200 8 0
345784.726480 0               161944 8 1
345796.406035 0               666840 8 0
345812.057241 0              1949824 8 0
345829.902372 0               674456 8 1
345830.472980 0               142296 8 1
345979.142612 0               170456 8 1
345983.961074 0              1931984 8 0
345995.609784 0              1949832 32 0
346034.458508 0              1916680 16 0
346045.342502 0               664920 8 0
346084.677527 0              1935208 8 0
346089.874245 0               142104 8 0
346107.250406 0              1949864 8 0
346169.671259 0               156632 8 1
346195.680954 0               176864 8 0
346213.969356 0              2003440 16 0
346235.680659 0              1378864 8 0
346257.737339 0              1968912 32 0
346271.577020 0              1384240 8 1
346284.834459 0               156576 8 1
346327.360272 0               692568 8 1
346330.124046 0              1435056 8 1
346358.279197 0               444928 64 1
346392.112126 0               347432 16 1
346429.895725 0               151064 8 0
346436.172851 0               692016 8 0
346452.594487 0               161432 8 0
346494.146047 0              1952480 8 0
346495.787835 0              1890160 64 0
346502.588424 0              2003456 16 0
346551.409012 0               147872 8 1
346560.291636 0              1968944 32 0
346568.831413 0               445056 16 1
346572.542676 0              1361264 8 0
346593.134168 0              1949872 8 0
346601.796160 0               654680 8 1
346664.938261 0               679336 8 0
346687.376420 0               175520 8 1
346702.420530 0              1890288 8 0
346712.243706 0               167768 8 1
346729.246536 0               471888 8 1
346760.073480 0              1931992 8 0
346762.886326 0              1986320 64 0
346791.724132 0              1952488 8 0
346823.266637 0              1408904 8 1
346824.053217 0               652312 8 1
346908.922941 0               182808 8 1
346922.707788 0               160672 8 0
346935.782916 0               139416 8 0
346966.718679 0               159256 8 1
346991.481394 0               170928 8 0
347011.434874 0               160600 8 1
347032.839631 0               687832 8 0
347057.143955 0               156120 8 1
347112.962323 0               364152 16 1
347113.242578 0               398608 8 1
347120.954488 0              2003472 16 0
347185.222482 0               680408 8 1
347201.420532 0               672432 8 0
347221.332840 0              1362528 8 0
347265.127256 0              1952496 8 0
347273.330680 0              1986384 16 0
347285.676263 0              1952504 8 0
347381.561963 0               179864 8 1
347391.642212 0               692344 8 0
347416.212069 0               183136 8 1
347416.662779 0              1935216 16 0
347422.965777 0              1935232 32 0
347429.009161 0               147352 8 0
347436.858284 0               691096 8 1
347444.355869 0               675288 8 1
347450.285701 0               871464 8 0
347459.278692 0               172416 8 0
347485.478286 0               676024 8 0
347534.057733 0               159512 8 0
347536.498291 0               139400 8 0
347537.717927 0               180032 8 0
347540.597204 0               678856 8 0
347542.347660 0               665368 8 0
347566.025878 0               673704 8 1
347572.313683 0               674648 8 0
347576.400999 0               254672 32 1
347585.544015 0               182744 8 1
347604.723188 0               172760 8 0
347615.012587 0              2003488 64 0
347626.170141 0              1932000 16 0
347626.716584 0               163552 8 1
347629.709923 0               665368 8 0
347646.501119 0               159584 8 1
347657.315338 0              1935264 16 0
347674.645246 0               158744 8 1
347703.308084 0               693400 8 0
347729.714026 0               563280 8 0
347734.510729 0               689816 8 1
347761.915981 0              2003616 64 0
347802.873878 0              1390392 8 0
347823.604429 0               666840 8 0
347825.185165 0               169160 8 0
347831.538138 0              1949880 16 0
347851.414593 0              2003744 8 0
347876.397984 0               161880 8 0
347883.279074 0              1387376 8 0
347896.944645 0               161696 8 1
347975.153709 0               677992 8 0
347975.485533 0               156456 8 0
348073.964534 0               693400 8 0
348080.602548 0              1916696 64 0
348107.473639 0               176864 8 0
348108.997197 0              2003752 16 0
348119.575383 0              1932016 32 0
348141.774249 0              1916760 16 0
348147.871873 0              1949896 16 0
348151.575951 0              1309056 8 0
348185.363050 0               300488 8 1
348219.717558 0              1890296 32 0
348258.891243 0               159576 8 1
348304.472318 0               171984 8 0
348307.532724 0               171928 8 0
348308.597511 0               171288 8 1
348360.730585 0               674264 8 1
348368.249502 0              1408912 8 1
348371.009424 0              1986400 8 0
348388.728727 0               162904 8 1
348405.717885 0               680984 8 1
348460.919559 0              1932048 8 0
348484.678876 0               678488 8 1
348489.554040 0               666016 8 1
348498.933926 0               790216 8 0
348543.272929 0               667416 8 0
348547.196621 0               254704 8 1
348557.308298 0               668584 8 0
348573.235170 0               379728 8 1
348593.035052 0               347448 16 1
348613.162136 0               173280 8 0
348615.065497 0               516168 8 1
348654.542926 0               170008 8 1
348655.737953 0              1403600 8 0
348668.472337 0               300496 16 1
348671.622229 0               173280 8 0
348672.172595 0              1292912 8 1
348752.110542 0               175192 8 1
348754.120975 0               175896 8 1
348769.274708 0               691224 8 1
348790.948822 0              1986408 64 0
348799.223050 0               675160 8 0
348800.856788 0              1932056 16 0
348917.363415 0               163144 8 0
348917.901757 0               163032 8 0
348922.716404 0              1390392 8 0
348948.654785 0               673056 8 1
348968.162565 0              1361968 8 0
348969.103220 0               650776 8 0
349001.252755 0               241384 8 1
349004.608517 0               160248 8 0
349009.982424 0               676056 8 1
349011.049118 0               624616 8 0
349076.947438 0               692760 8 1
349087.621303 0              1890328 8 0
349094.478107 0              1932072 8 0
349116.517477 0               175328 8 0
349137.768577 0              1361968 8 0
349139.247317 0              1408920 8 1
349145.292490 0               364168 16 1
349154.603249 0               156064 8 0
349194.238435 0               655768 8 1
349196.870293 0               672832 8 0
349255.736406 0               748672 8 0
349257.261834 0               139400 8 0
349290.400772 0               175328 8 0
349303.011043 0               167840 8 0
349324.345775 0               144088 8 0
349332.215968 0              1986472 64 0
349354.532120 0              1875360 8 0
349407.900927 0               167512 8 0
349422.824443 0               321856 8 1
349429.743164 0              1408928 64 1
349430.242267 0               241392 16 1
349468.161778 0               671640 8 1
349482.634760 0               671256 8 1
349483.741089 0               764632 8 0
349491.655018 0               398616 64 1
349498.593121 0              1932080 16 0
349505.552775 0              1935280 16 0
349508.257725 0               693208 8 1
349523.487631 0              1176048 8 1
349532.679974 0               675792 8 0
349550.656996 0              1403688 8 0
349566.501992 0               546784 8 0
349686.145225 0              1968976 8 0
349692.310591 0               159000 8 0
349703.663431 0              1916776 8 0
349733.902798 0              1890336 8 0
349780.449615 0              1952512 16 0
349781.083987 0               672832 8 0
349799.576823 0               659808 8 0
349806.222861 0               254712 64 1
349813.081830 0               162712 8 0
349883.050137 0               691416 8 0
349885.625735 0              1254360 32 1
349895.162740 0              1916784 32 0
349917.937288 0              1935296 8 0
349919.549064 0               658392 8 0
349919.699238 0              1916816 8 0
349929.807713 0              1435064 8 1
349940.568710 0               254840 8 1
349963.366026 0              1292920 8 1
349985.108890 0              1968984 16 0
349985.635208 0              1916824 64 0
349987.151993 0              1363600 8 0
349988.390024 0              1875368 32 0
349996.003976 0              1875400 8 0
350017.281470 0               398744 8 1
350107.597620 0               671896 8 1
350235.209851 0              1916952 32 0
350258.790577 0               681816 8 0
350289.055029 0              1916984 8 0
350373.513748 0               674392 8 0
350393.691682 0               175424 8 0
350419.234359 0               669016 8 1
350423.375315 0               175424 8 0
350423.731185 0              1277960 16 1
350437.853110 0               842104 8 1
350446.538446 0              1952528 16 0
350455.690165 0               168344 8 0
350465.185057 0               692768 8 1
350474.848857 0               172248 8 0
350483.274690 0               300512 8 1
350484.612511 0              1362800 8 0
350486.707449 0              1986600 64 0
350598.540491 0              1890344 32 0
350618.097939 0               183256 8 1
350620.687728 0              1935304 16 0
350625.618362 0              1381232 8 0
350650.338627 0              1890376 16 0
350651.179335 0               650840 8 0
350701.634491 0               149144 8 1
350708.984778 0              1277976 32 1
350714.958874 0              1932096 8 0
350718.188642 0               675792 8 0
350724.054305 0              1369776 8 1
350758.057299 0               169624 8 1
350769.534435 0              1935320 32 0
350781.192683 0              1890392 32 0
350793.230670 0               364184 8 1
350818.436160 0               445072 32 1
350922.151615 0              1292928 8 1
350943.044743 0               168368 8 0
350970.074711 0               179272 8 0
350981.683262 0               147480 8 1
351065.276837 0              1969000 64 0
351093.061496 0              1439688 8 1
351115.827729 0              1362544 8 1
351119.943866 0               254848 16 1
351152.971780 0              1952544 16 0
351186.985179 0              1361328 8 0
351190.764390 0               174680 8 1
351203.026969 0              1932104 8 0
351260.280044 0              1969128 16 0
351269.207265 0              1890424 16 0
351286.913793 0               177960 8 0
351324.809648 0              1435072 8 1
351352.673169 0               656536 8 0
351357.522579 0               445104 32 1
351372.873381 0               169192 8 1
351387.966959 0               690592 8 1
351446.681664 0               160248 8 0
351468.605762 0              1932112 8 0
351480.254897 0               169736 8 0
351502.940965 0              1952560 8 0
351505.545321 0               606848 8 0
351535.382738 0               687096 8 0
351581.744748 0               445136 64 1
351582.082128 0               650840 8 0
351589.554995 0              1438040 8 0
351608.834280 0              1403248 8 0
351614.186687 0              1935352 16 0
351615.463203 0               156584 8 1
351629.011681 0              1935368 8 0
351656.541080 0              1916992 32 0
351668.291116 0               675672 8 0
351675.011361 0               160736 8 1
351678.677578 0               674264 8 0
351706.715993 0               679624 8 0
351741.280982 0               663824 8 0
351767.069632 0               379736 16 1
351772.585226 0               157720 8 0
351791.149388 0               516176 16 1
351791.404238 0              2003768 32 0
351813.033136 0               661784 8 1
351819.711527 0              2003800 8 0
351881.950899 0               679704 8 0
351910.035768 0               690648 8 0
351912.221565 0              1935376 64 0
351948.390609 0               184608 8 1
351956.390540 0               300520 8 1
351988.107513 0              1935440 32 0
352000.031257 0              1402816 8 0
352072.303493 0               184408 8 1
352077.214409 0              1890440 32 0
352083.050666 0               154072 8 1
352085.544597 0               182104 8 1
352112.664262 0               689176 8 1
352116.871141 0              2003808 16 0
352124.672023 0               655088 8 0
352181.959924 0               445264 16 1
352209.732101 0               184152 8 1
352236.639731 0               159592 8 1
352269.627284 0               162584 8 1
352274.695275 0              1363760 8 0
352280.048412 0              2003824 16 0
352310.148252 0               530568 8 0
352323.809767 0              1370824 8 1
352412.340083 0              1932120 8 0
352415.154299 0               160288 8 0
352446.907959 0               181656 8 1
352471.099962 0              1932128 8 0
352473.912676 0               178008 8 0
352498.796865 0               682264 8 1
352504.627710 0              1986664 32 0
352512.776558 0               157792 8 0
352525.174156 0              1403688 8 0
352553.665036 0               688936 8 0
352564.155860 0               161688 8 0
352575.448419 0               259984 8 0
352605.423456 0               183384 8 0
352645.142575 0              1875408 64 0
352653.181782 0               692824 8 1
352654.398918 0              1949912 16 0
352669.173850 0               175712 8 0
352701.994059 0              1935472 32 0
352711.042856 0               158616 8 0
352712.341801 0              1804152 8 1
352730.366375 0               412664 8 1
352731.618054 0               162584 8 0
352757.232024 0              1932136 8 0
352809.415623 0               158752 8 1
352825.626604 0               670368 8 0
352883.499039 0               167832 8 1
352885.043922 0               152920 8 1
352888.263557 0              2003840 64 0
352916.175488 0               162648 8 0
352963.475624 0              1179504 8 1
352971.466009 0              1917024 8 0
352976.548627 0               183384 8 0
352983.148627 0               176088 8 0
352984.698828 0               158080 8 0
352986.829007 0              1405944 8 0
353003.162079 0              1890472 8 0
353011.207686 0               400024 8 1
353040.420922 0               157656 8 0
353043.280337 0              1917032 32 0
353069.799787 0               651736 8 1
353107.542971 0               176536 8 0
353109.269527 0               445280 16 1
353111.054164 0              1949928 8 0
353116.388882 0              1969144 8 0
353123.696777 0               681304 8 0
353147.459830 0                50184 8 0
353181.229729 0               516192 8 1
353193.730639 0               156568 8 1
353205.023183 0               677656 8 1
353241.323073 0               155800 8 0
353312.211464 0              1952568 8 0
353327.494568 0               157656 8 0
353362.670802 0               690968 8 1
353365.393304 0               379752 8 1
353372.316042 0               141336 8 1
353399.026741 0               161688 8 0
353408.632566 0               675936 8 1
353424.250786 0               169944 8 1
353438.478018 0               122104 8 1
353553.440261 0               648728 8 1
353573.235032 0              1986696 32 0
353577.479771 0              1364088 8 0
353601.826365 0              1377304 8 0
353610.315200 0              1917064 64 0
353616.705236 0               601872 8 1
353630.049613 0               651272 8 0
353634.629730 0              1254392 16 1
353671.011759 0              1292936 8 1
353707.473744 0               143296 8 0
353754.922855 0              1875472 8 0
353797.471377 0               183288 8 0
353851.895232 0              2003904 32 0
353855.584722 0               145576 8 1
353898.837373 0              1890480 8 0
353906.849399 0              1890488 8 0
353926.612705 0               347464 32 1
353928.989795 0               477656 8 1
353946.675641 0               170328 8 0
353953.238924 0               672104 8 0
353961.356198 0              1369648 8 0
353979.778326 0               652504 8 1
353996.012887 0              1374552 8 0
354025.668513 0              1952576 16 0
354030.451586 0               690648 8 1
354030.520462 0              1875480 8 0
354046.869002 0              1949936 8 0
354059.186886 0               678040 8 1
354065.547105 0               180632 8 0
354110.368698 0               693080 8 0
354117.991539 0               180376 8 1
354136.713583 0               684296 8 0
354145.225475 0              1402672 8 0
354153.120584 0              1917128 8 0
354215.011842 0              1890496 32 0
354225.834489 0               177176 8 1
354312.612735 0               407168 8 1
354338.600979 0               690600 8 1
354401.633026 0              1890528 16 0
354421.549294 0               688776 8 0
354429.905877 0               871584 8 0
354450.543559 0              1875488 8 0
354474.342062 0              1890544 8 0
354494.932386 0              1935504 8 0
354512.216125 0              1368176 8 0
354524.841420 0              1949944 64 0
354552.641892 0               163096 8 1
354566.150888 0               686888 8 0
354589.715757 0               160088 8 1
354596.413967 0              1969152 8 0
354635.795373 0               180240 8 0
354655.224930 0              1932144 8 0
354685.930402 0              1986728 8 0
354693.871628 0               680152 8 1
354709.431079 0              1254408 8 1
354740.651052 0               254864 32 1
354749.499376 0              1935512 8 0
354779.583448 0               167192 8 0
354812.840248 0               179480 8 0
354836.574945 0               689560 8 1
354840.148838 0               174680 8 1
354847.391295 0               693120 8 1
354860.740057 0              1875496 64 0
354977.507914 0               153824 8 1
354979.174216 0              1890552 16 0
355006.655337 0               153368 8 0
355034.769916 0               177792 8 0
355049.101685 0               184536 8 1
355073.924652 0              1969160 32 0
355087.451709 0               167256 8 0
355119.675757 0              1950072 32 0
355130.489985 0               164824 8 1
355179.739131 0              1952592 64 0
355212.873867 0               163856 8 1
355231.773641 0              1950104 64 0
355269.813643 0               300528 8 1
355295.158782 0               241408 16 1
355295.649197 0              1377320 8 0
355330.272003 0              1917136 32 0
355331.031467 0               672104 8 0
355356.762876 0              1114504 8 0
355364.328626 0               165912 8 0
355374.967259 0               151656 8 1
355454.458711 0               254896 32 1
355462.375968 0              1875560 8 0
355498.453234 0              1932152 32 0
355508.185290 0               181080 8 1
355526.203663 0               150744 8 1
355537.298693 0               148440 8 0
355540.075506 0              1952720 8 0
355552.031649 0               654984 8 0
355595.607447 0               182424 8 1
355595.883525 0              2003936 8 0
355623.507665 0               150176 8 0
355689.794803 0               150360 8 1
355698.590821 0               672792 8 1
355715.150247 0               172632 8 1
355716.401284 0              1935520 32 0
355731.806441 0              1952728 16 0
355734.979265 0               169688 8 0
355787.810959 0              1388464 8 0
355792.108568 0               686280 8 0
355796.956817 0               690336 8 0
355802.513005 0              1370832 8 1
355870.554732 0               241424 8 1
355873.360823 0              1952744 8 0
355907.352948 0              1935552 32 0
355928.668307 0               379760 8 1
355955.601738 0              1969192 8 0
355966.028596 0               169688 8 0
356008.507730 0              1952752 16 0
356025.624625 0               677784 8 1
356025.731856 0              1333960 16 1
356033.567250 0               647920 8 0
356034.100635 0               171352 8 1
356039.034533 0              1932184 16 0
356055.435506 0              2003944 64 0
356061.691783 0               668120 8 1
356066.720044 0              1278008 32 1
356094.613221 0              1935584 64 0
356132.063575 0               398752 16 1
356162.766854 0               676632 8 1
356163.925952 0               679768 8 1
356200.255325 0               167704 8 1
356206.299859 0              1950232 16 0
356206.609353 0               688776 8 0
356220.975676 0              1890568 8 0
356302.879878 0               241432 16 1
356328.732834 0              1969200 64 0
356343.416252 0              2004008 64 0
356419.224008 0              1986736 8 0
356454.366126 0              1932200 16 0
356488.674426 0              1496824 8 0
356531.404441 0              1969328 8 0
356577.287395 0              1377320 8 0
356617.633606 0              1969336 16 0
356618.908199 0              1875568 8 0
356628.575666 0              1176056 32 1
356639.585131 0               691480 8 0
356640.579392 0               177184 8 1
356657.944309 0              1917168 64 0
356672.970680 0              1952768 32 0
356675.888873 0              1404592 8 0
356706.676551 0              1917232 64 0
356721.401773 0               147544 8 0
356800.424633 0               173728 8 1
356803.911777 0              1969352 8 0
356837.891099 0               654368 8 1
356841.769990 0               691592 8 0
356845.990127 0              1969360 32 0
356868.014366 0               165976 8 0
356869.487695 0              1375280 8 0
356882.478174 0               652824 8 0
356946.019786 0              1917296 8 0
356980.349043 0              1890576 32 0
356991.769118 0               364192 8 1
357068.880380 0               685080 8 1
357085.901316 0               379768 32 1
357119.959459 0              1403440 8 0
357150.983701 0              1367856 8 0
357153.654329 0               692624 8 0
357172.355241 0               676392 8 0
357204.176852 0               171232 8 1
357217.561347 0               181912 8 0
357265.037373 0              2004072 32 0
357278.001956 0              1875576 32 0
357278.730529 0               691672 8 0
357285.917285 0              1932216 8 0
357287.155242 0               172504 8 1
357287.973188 0               678376 8 0
357290.600304 0              1952800 8 0
357301.226706 0              2004104 8 0
357308.474365 0               664728 8 1
357317.554865 0               139680 8 1
357349.887364 0              1360752 8 1
357446.005243 0              1370840 8 1
357484.705325 0               175520 8 0
357502.393670 0               168032 8 1
357547.245237 0               648856 8 0
357549.387154 0              1950248 16 0
357558.475122 0               672672 8 1
357574.173625 0              1952808 8 0
357612.520076 0              1875608 16 0
357621.111882 0              1362480 8 0
357636.177023 0              1917304 64 0
357652.846610 0               163224 8 0
357663.621440 0               301976 8 0
357671.882098 0              1986744 8 0
357692.609415 0              1403120 8 1
357697.707304 0               168920 8 0
357717.067980 0               684824 8 1
357717.189272 0               886320 8 0
357724.481313 0               183704 8 0
357780.826061 0               173272 8 1
357800.829153 0               111200 8 0
357808.614107 0              1950264 32 0
357833.469961 0               170520 8 0
357835.583258 0               648280 8 1
357836.636731 0               516200 8 1
357837.368250 0              1935712 16 0
357846.136600 0               675928 8 0
357849.269621 0              1890608 32 0
357901.881962 0              1917432 8 0
357902.377365 0              1935728 16 0
357903.983540 0               167256 8 1
357933.836395 0               612272 8 1
357945.289218 0               665496 8 1
357984.032320 0               183384 8 0
358021.904524 0               160344 8 0
358024.148210 0              1950296 8 0
358035.065963 0               182696 8 0
358061.687164 0              1890640 8 0
358108.333534 0              1278040 32 1
358128.719878 0               651480 8 1
358145.044681 0               174040 8 1
358198.866492 0              1917440 16 0
358223.167013 0              1950304 64 0
358224.991199 0              1986752 32 0
358226.259749 0               152216 8 0
358246.666766 0              1969392 16 0
358254.863963 0               686808 8 1
358266.661470 0              1875624 16 0
358279.737718 0               665880 8 1
358298.169337 0               613232 8 0
358298.230198 0               241448 64 1
358309.614869 0               398768 8 1
358316.351095 0              1952816 16 0
358330.047276 0               300536 16 1
358332.024616 0               678296 8 0
358388.487402 0               180824 8 1
358396.085635 0              1443776 8 1
358404.162004 0               334016 8 1
358411.083779 0              1932224 8 0
358418.224094 0              1890648 64 0
358429.908533 0               169136 8 0
358453.106331 0               149208 8 0
358476.221434 0               666528 8 0
358501.383289 0              1400920 8 0
358551.453730 0              1875640 16 0
358562.905106 0               688536 8 0
358597.870681 0              1950432 8 0
358649.432783 0               691592 8 0
358653.079671 0               651272 8 0
358673.624608 0               445296 16 1
358688.224820 0               241512 16 1
358713.881798 0               668376 8 0
358718.544138 0               164696 8 1
358720.881522 0              1917456 64 0
358721.850133 0               167840 8 1
358728.657828 0              1969408 16 0
358734.153419 0               651416 8 1
358764.529447 0              1401776 8 1
358777.817883 0              1371376 8 0
358803.400943 0               689240 8 1
358821.168850 0               151256 8 1
358850.279640 0               649816 8 1
358861.162916 0              1986784 16 0
358862.587602 0              1986800 32 0
358891.478123 0               154456 8 1
358896.001104 0              1950440 8 0
358925.713585 0              1384472 8 0
358964.796273 0               692224 8 0
358986.913460 0               690776 8 1
359032.367059 0               573880 8 1
359039.079045 0              1950448 64 0
359063.957987 0               164656 8 0
359115.019673 0               149448 8 0
359150.722992 0               182616 8 1
359154.466115 0              1986832 32 0
359200.438553 0               171672 8 1
359232.351341 0               689880 8 1
359263.254043 0               184224 8 0
359278.301096 0              1986864 16 0
359300.378559 0               691224 8 1
359307.282399 0              1890712 16 0
359322.948448 0              2004112 16 0
359323.002862 0              1917520 32 0
359338.334606 0              1401384 8 0
359342.633502 0              1586208 8 0
359361.299337 0               173280 8 1
359378.899908 0               692056 8 0
359422.376858 0               168920 8 0
359440.490120 0               163880 8 0
359446.891057 0              1932232 8 0
359464.340242 0               306080 8 0
359464.831077 0              1986880 8 0
359485.378679 0              1952832 8 0
359504.996881 0               379800 16 1
359514.093308 0               168808 8 0
359518.970120 0               141080 8 0
359526.422203 0                88304 8 0
359544.385467 0              1875656 16 0
359590.989595 0               445312 8 1
359607.637211 0               139736 8 1
359617.295598 0              1761056 8 0
359621.864003 0              1254416 64 1
359634.198485 0              1986888 8 0
359644.433896 0              1875672 8 0
359645.330547 0               659992 8 1
359646.319931 0              1935744 8 0
359664.440008 0               241528 8 1
359668.355515 0               379816 8 1
359669.863918 0               166576 8 0
359681.577321 0               153320 8 1
359693.441801 0               689760 8 1
359694.036300 0               164064 8 1
359712.227223 0               675320 8 0
359727.887444 0              1890728 8 0
359732.716860 0               687128 8 0
359734.865319 0              1402616 8 0
359761.856967 0               164952 8 0
359769.285726 0              1362072 8 0
359769.953646 0               678296 8 0
359774.336559 0               688792 8 1
359812.720045 0               485768 8 1
359836.053631 0              1950512 32 0
359845.233526 0              1443784 64 1
359851.572952 0               675952 8 0
359854.690208 0               672472 8 0
359855.403048 0              1890736 16 0
359887.875555 0               684976 8 0
359895.936660 0              1932240 32 0
359920.794378 0              1376368 8 1
359925.244789 0               684944 8 0
359926.745933 0               667352 8 1
360007.357221 0              2004128 8 0
360047.564843 0               651288 8 0
